3ee830,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3,1643643581,,404
dbb6fd,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4,1643643590,e3c716,404
e3c716,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4,1643643590,,404
60b39b,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643643802,,200
e63d2f,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643643804,,200
84f2f5,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643643816,,200
8906dd,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643643818,,200
052c0f,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/category,1643643821,,200
930d15,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643643823,,200
6fd715,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/subCategory,1643643898,,200
fd7f2b,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643643903,,200
0155ec,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643643982,,200
b6b74d,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644347,,200
765ff1,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644352,,200
e0e3c3,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/section,1643644363,,200
42d8ca,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644367,,200
9fe987,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/section,1643644369,,200
530dbe,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644372,,200
dd1c9e,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643644381,,200
0626b8,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644385,,200
4a097e,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/subCategory,1643644394,,200
25c390,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644399,,200
b14dae,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/subCategory,1643644400,,200
e491d6,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644401,,200
50deb7,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/section,1643644405,,200
547594,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644407,,200
33e259,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/section,1643644411,,200
c4af90,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643644417,,200
25440d,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/subCategory,1643644420,,200
471c67,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/subCategory,1643644426,,200
fd90ea,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643644429,,200
c58faa,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/section,1643644435,,200
e7ef80,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/4/section,1643644442,,200
f81e31,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643644447,,200
42c5a8,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/section,1643644449,,200
b8fe71,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/section,1643644622,,200
b47b10,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/category,1643644630,,200
e86aa2,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/category,1643644643,,200
cd9376,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/category,1643645195,,200
3747b9,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/4/subCategory,1643645199,,200
8ed8fe,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/4/subCategory,1643645200,,302
e5c35c,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643645200,,200
b80984,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643645203,,200
2aab94,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/category,1643645207,,302
455c36,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643645207,,200
42a661,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643645210,,200
bec4f6,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/category,1643645213,,302
76a388,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643645213,,200
b344fb,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643645214,,200
cf95c0,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/subCategory,1643645218,,200
9f1fda,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/subCategory,1643645223,,302
ad9895,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643645223,,200
d622f9,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/category,1643645246,,200
bca442,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/3/section,1643645250,,200
1d9e80,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/3/section,1643645251,,302
76240c,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643645251,,200
570849,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/category,1643650126,,200
bedcb3,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643703739,,200
413793,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643703746,,200
ab7cfd,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643703752,,200
047ed4,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643704180,,200
782e00,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/3?param=section,1643704184,655bc2,500
655bc2,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/3?param=section,1643704184,,500
789d55,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643704951,,200
d4165e,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/3?param=section,1643704956,87a57a,500
87a57a,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/3?param=section,1643704956,,500
f57c08,127.0.0.1,GET,http://127.0.0.1:8001/,1643705489,,200
480aff,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643705493,,200
bcaa08,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643705664,,200
53eba4,127.0.0.1,GET,http://127.0.0.1:8001/editProduct/4,1643707685,,200
120e7d,127.0.0.1,GET,http://127.0.0.1:8001/,1643708183,,200
76c44f,127.0.0.1,GET,http://127.0.0.1:8001/,1643708367,,200
f5d0a2,127.0.0.1,GET,http://127.0.0.1:8001/login,1643708371,,200
143ee3,127.0.0.1,POST,http://127.0.0.1:8001/login,1643708373,,302
a40dd4,127.0.0.1,GET,http://127.0.0.1:8001/,1643708373,,200
b29500,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643708377,,200
fcb38a,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643708381,ba65fd,500
ba65fd,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643708381,,500
a0a7f3,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643708481,,200
f8691d,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643708486,,200
6544bb,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/3,1643708493,,302
dad4b9,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643708493,,200
025a6a,127.0.0.1,GET,http://127.0.0.1:8001/category,1643708500,,200
311688,127.0.0.1,GET,http://127.0.0.1:8001/subCategory,1643708515,,200
6f1de8,127.0.0.1,GET,http://127.0.0.1:8001/subCategory,1643708527,,200
f4336d,127.0.0.1,GET,http://127.0.0.1:8001/category,1643708535,,200
c8dde8,127.0.0.1,GET,http://127.0.0.1:8001/addProduct,1643708549,,200
c8d665,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643710679,,200
03aaca,127.0.0.1,GET,http://127.0.0.1:8001/deletePromo/4,1643710683,,302
bf42cb,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643710684,,200
4bf2a2,127.0.0.1,GET,http://127.0.0.1:8001/,1643711337,,200
567a41,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/home,1643711339,,302
684ec7,127.0.0.1,GET,http://127.0.0.1:8001/,1643711339,,200
3387f2,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711341,,200
f39b83,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711377,,200
668a5d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711477,,200
2d8e8d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711491,,200
27bc04,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711509,,200
449a83,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711525,,200
24a93c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711544,,200
3344dd,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643711559,,200
c27521,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718255,,200
becd13,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718296,,200
d4d2b3,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718329,,200
0de8f8,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718345,,200
dece15,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718347,,200
483155,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718370,,200
9a33e3,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718392,,200
df6254,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718422,,200
da1a0d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718468,,200
bd0332,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718530,,200
3b7b9d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718553,,200
4c3d29,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718574,,200
38522c,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718584,,200
3cd93b,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718592,,200
72ec87,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718626,,200
6b5f76,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718641,,200
325ae0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718709,,200
77fd34,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718747,,200
1be0d0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718760,,200
b363a1,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/cart,1643718790,,302
03f2f5,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718790,,200
739dd7,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/cart,1643718791,,302
74a85f,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718791,,200
62b129,127.0.0.1,GET,http://127.0.0.1:8001/removeCart/4?param=cart,1643718793,,302
bcb096,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718793,,200
ecfc46,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718843,,200
9bd3c6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718853,,200
edd419,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718855,,200
87b0c0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718910,,200
79bbd0,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643718923,,200
7faaed,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720112,9fc826,500
9fc826,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720112,,500
5700f1,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720163,,200
801105,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643720175,,200
5cb902,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643720178,,200
20b46d,127.0.0.1,GET,http://127.0.0.1:8001/addPromo/section,1643720187,,200
1bb5b2,127.0.0.1,POST,http://127.0.0.1:8001/addPromo/section,1643720218,,302
cd2b44,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643720218,,200
7366ac,127.0.0.1,GET,http://127.0.0.1:8001/,1643720230,,200
63a28d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720233,,200
a13a41,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720240,1af312,500
1af312,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720240,,500
666b66,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643720269,,200
847b5b,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643720272,,200
1d2b47,127.0.0.1,GET,http://127.0.0.1:8001/editPromo/5/section,1643720275,,200
42de6c,127.0.0.1,POST,http://127.0.0.1:8001/editPromo/5/section,1643720284,,302
f860ba,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643720284,,200
02c131,127.0.0.1,GET,http://127.0.0.1:8001/,1643720366,,200
b05f0b,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720369,,200
364bbf,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720380,,302
768b89,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720380,,200
23a79b,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720387,c9fcdb,500
c9fcdb,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720387,,500
faffd4,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720458,,200
280035,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720545,,200
4eb921,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720554,,200
c17119,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720564,,200
1e2ee2,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720585,,200
f158d1,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720633,,200
802887,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643720652,,200
9f742d,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720666,8087aa,500
8087aa,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720666,,500
1bbea2,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720699,7cb756,500
7cb756,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720699,,500
d5e226,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720717,656122,500
656122,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720717,,500
a6f1eb,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720738,826d18,500
826d18,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720738,,500
a402ff,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643720848,347510,500
347510,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720848,,500
a7f8e9,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643720969,,200
6ddb7f,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643721015,,302
f1a038,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721015,,200
475bf9,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721028,,200
d98800,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643721047,,200
ae047d,127.0.0.1,GET,http://127.0.0.1:8001/listPromo,1643721049,,200
7fc6a2,127.0.0.1,GET,http://127.0.0.1:8001/,1643721061,,200
1e9c85,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721063,,200
654619,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721315,,200
337fcf,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721325,,200
2cd9f7,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643721445,,302
313591,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721445,,200
dbf6db,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721451,,200
ad9d10,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643721653,,302
e926d6,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721653,,200
4ef5d5,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721663,,200
912885,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643721762,,302
33f821,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721762,,200
6c91fe,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721782,,200
483ecd,127.0.0.1,GET,http://127.0.0.1:8001/verifPromo,1643721794,,302
a5a4a8,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721794,,200
016b7d,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721798,,200
08f9bb,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/cart,1643721836,,302
a92840,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721836,,200
db91cc,127.0.0.1,POST,http://127.0.0.1:8001/verifPromo,1643721842,,200
a3735f,127.0.0.1,GET,http://127.0.0.1:8001/addCart/4/cart,1643721844,,302
dd01e2,127.0.0.1,GET,http://127.0.0.1:8001/cart,1643721844,,200
6b08b2,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727762,c9b61f,500
c9b61f,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727762,,500
12b33c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727794,8dc8e6,500
8dc8e6,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727794,,500
e15f2c,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727799,f5b665,500
f5b665,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727799,,500
79a6f5,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727812,,200
534745,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643727997,,200
3b44be,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643729479,,200
0e776d,127.0.0.1,GET,http://127.0.0.1:8001/listProduct,1643729538,,200
362660,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729541,,200
ee13ef,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729545,,200
0d2dd9,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729574,,200
da2afe,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729577,,200
77a46b,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729581,,200
f26a4d,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729583,,200
486428,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729586,,200
c7d200,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643729588,,200
f707ab,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729593,,200
6f5ff2,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643729597,,200
92a123,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643729669,,200
0de614,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643729708,,200
9bf5d7,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643730775,,200
8ea11b,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730798,97fc6b,500
97fc6b,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730798,,500
498b74,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730904,995539,500
995539,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730904,,500
eff506,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730989,199e75,500
199e75,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643730989,,500
8c87e1,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643731007,,200
4c5b5b,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643731024,,200
ac2b3d,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643731038,6dc189,500
6dc189,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643731038,,500
c05fc0,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643731191,,200
3496cc,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643731195,62f19c,500
62f19c,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643731195,,500
d0ed00,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643732840,,200
4c7b6e,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643732845,dbd343,500
dbd343,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643732845,,500
dafb95,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739494,,200
82c722,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739616,,200
9e88b8,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739619,,200
b3f210,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643739625,5b7ede,500
5b7ede,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643739625,,500
f94aa6,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739667,,200
2a5f1e,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643739670,,200
73ee95,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643739682,,200
7ae591,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643739688,,200
1b07ef,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643739691,,200
15cc0f,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739699,,200
3d75ba,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643739701,,200
f9e906,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739778,,200
7ffa74,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739796,,200
b98320,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739806,,200
927b38,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739808,,200
88b97e,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739818,,200
d3222e,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739820,,200
8c44fa,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739826,,200
d1c42d,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739827,,200
52dcec,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739829,,200
30b65d,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739870,,200
d185c0,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739896,,200
fecd1c,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739903,,200
c3589b,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739941,,200
2da297,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739952,,200
a031f2,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739967,,200
57ae1e,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643739968,,200
530182,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740006,,200
cecf7b,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740041,,200
28a4e6,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740094,,200
1d35d6,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740113,,200
0decde,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740127,,200
a479a3,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740142,,200
ab2edf,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740143,,200
f8123f,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740143,,200
1a2270,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740144,,200
e41545,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740144,,200
100ac7,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740144,,200
2d69ca,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740145,,200
b65e8f,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740152,,200
469707,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740185,,200
9b4d2d,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740230,,200
7de489,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740309,,200
3abcf2,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740359,,200
df9c7c,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740402,,200
aaf6c8,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740460,,200
ca4c41,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740508,,200
72b76e,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740525,,200
e4b697,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643740739,,200
811b32,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740901,,200
663264,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740910,,200
a42967,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740926,,200
3bd29f,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740944,,200
570758,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643740960,,200
efe50b,127.0.0.1,GET,http://127.0.0.1:8001/addStock/10,1643740972,,200
8f1db8,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643740987,,200
ebabb3,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643740995,,200
1c4469,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643741018,,200
ef56e4,127.0.0.1,GET,http://127.0.0.1:8001/addStock/,1643741030,d517b6,404
d517b6,127.0.0.1,GET,http://127.0.0.1:8001/addStock/,1643741030,,404
77e1d1,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643744509,,200
764e87,127.0.0.1,GET,http://127.0.0.1:8001/addStock/4,1643744515,,200
2ba876,127.0.0.1,GET,http://127.0.0.1:8001/stock,1643744534,,200
8be12d,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643744576,,200
4ff503,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643744588,,200
268487,127.0.0.1,POST,http://127.0.0.1:8001/searchRef,1643789819,,200
00a367,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792023,,200
6b4863,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792028,,200
4da66d,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792033,,200
076a6f,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792087,,200
d2fa79,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792090,cb432b,500
cb432b,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792090,,500
120142,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792155,,200
3d772f,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792161,f674ca,500
f674ca,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792161,,500
85d656,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792213,,200
3c79af,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792216,938ddb,500
938ddb,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792217,,500
032f93,127.0.0.1,GET,http://127.0.0.1:8001/searchRef,1643792278,,200
917391,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792280,,200
653626,127.0.0.1,POST,http://127.0.0.1:8001/listSuppliers,1643792381,,302
2a0a99,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792381,,200
dea94e,127.0.0.1,GET,http://127.0.0.1:8001/listSuppliers,1643792742,,200
6b42cf,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643792747,fe4be3,500
fe4be3,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643792747,,500
8cd4dd,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643792770,,200
572740,127.0.0.1,POST,http://127.0.0.1:8001/listSize,1643792786,,302
9cad78,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643792786,,200
af0d05,127.0.0.1,GET,http://127.0.0.1:8001/deleteSize/1,1643792814,,302
2c4b2d,127.0.0.1,GET,http://127.0.0.1:8001/listSize,1643792814,,200
